2019-05-27 14:46:24.826 UTC,,,1,,5cebf840.1,1,,2019-05-27 14:46:24 UTC,,0,LOG,00000,"ending log output to stderr",,"Future log output will go to log destination ""csvlog"".",,,,,,"PostmasterMain, postmaster.c:1282",""
2019-05-27 14:46:24.829 UTC,,,62,,5cebf840.3e,1,,2019-05-27 14:46:24 UTC,,0,LOG,00000,"database system was shut down at 2019-05-27 14:46:24 UTC",,,,,,,,"StartupXLOG, xlog.c:6270",""
2019-05-27 14:46:24.835 UTC,,,1,,5cebf840.1,2,,2019-05-27 14:46:24 UTC,,0,LOG,00000,"database system is ready to accept connections",,,,,,,,"reaper, postmaster.c:2937",""
2019-05-27 14:47:12.008 UTC,"root","root",102,"[local]",5cebf86d.66,1,"idle",2019-05-27 14:47:09 UTC,3/4,0,ERROR,42601,"syntax error at or near ""(""",,,,,,"create table cities (name varchar(80), temp (int));",45,"scanner_yyerror, scan.l:1087","psql"
2019-05-27 14:47:29.701 UTC,"root","root",102,"[local]",5cebf86d.66,2,"idle",2019-05-27 14:47:09 UTC,3/5,0,LOG,00000,"statement: create table cities (name varchar(80), temp int);",,,,,,,,"exec_simple_query, postgres.c:940","psql"
2019-05-27 14:47:38.757 UTC,"root","root",102,"[local]",5cebf86d.66,3,"idle",2019-05-27 14:47:09 UTC,3/6,0,LOG,00000,"statement: insert into cities (name, temp) values (sunnyvale, 60)
;",,,,,,,,"exec_simple_query, postgres.c:940","psql"
2019-05-27 14:47:38.758 UTC,"root","root",102,"[local]",5cebf86d.66,4,"INSERT",2019-05-27 14:47:09 UTC,3/6,0,ERROR,42703,"column ""sunnyvale"" does not exist",,,,,,"insert into cities (name, temp) values (sunnyvale, 60)
;",41,"errorMissingColumn, parse_relation.c:3293","psql"
2019-05-27 14:47:51.128 UTC,"root","root",102,"[local]",5cebf86d.66,5,"idle",2019-05-27 14:47:09 UTC,3/7,0,LOG,00000,"statement: insert into cities (name, temp) values ('sunnyvale', 60);",,,,,,,,"exec_simple_query, postgres.c:940","psql"
2019-05-27 14:47:57.840 UTC,"root","root",102,"[local]",5cebf86d.66,6,"idle",2019-05-27 14:47:09 UTC,3/8,0,LOG,00000,"statement: insert into cities (name, temp) values ('menlo park', 58);",,,,,,,,"exec_simple_query, postgres.c:940","psql"
2019-05-27 14:53:25.173 UTC,"root","root",102,"[local]",5cebf86d.66,7,"idle",2019-05-27 14:47:09 UTC,3/9,0,LOG,00000,"statement: insert into cities (name, temp) values ('palo alto', 58);",,,,,,,,"exec_simple_query, postgres.c:940","psql"
2019-05-27 14:53:33.429 UTC,"root","root",102,"[local]",5cebf86d.66,8,"idle",2019-05-27 14:47:09 UTC,3/10,0,LOG,00000,"statement: insert into cities (name, temp) values ('mt view', 50);",,,,,,,,"exec_simple_query, postgres.c:940","psql"
